=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.13 20:51:32 =~=~=~=~=~=~=~=~=~=~=~=,,,
0.07,,,
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
795,27.67,,27.67464582
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
796,27.77,,27.77234978
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
797,27.87,,27.87005374
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
798,27.97,,27.96775769
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
799,28.07,,28.06546165
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
800,28.16,,28.16316561
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
801,28.26,,28.26086957
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
802,28.36,,28.35857352
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
803,28.46,,28.45627748
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
804,28.55,,28.55398144
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
805,28.65,,28.65168539
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
806,28.75,,28.74938935
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
807,28.85,,28.84709331
808,28.94,,28.94479726
808,28.94,,28.94479726
808,28.94,,28.94479726
808,28.94,,28.94479726
808,28.94,,28.94479726
808,28.94,,28.94479726
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
808,28.94,,28.94479726
808,28.94,,28.94479726
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
809,29.04,,29.04250122
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
810,29.14,,29.14020518
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
811,29.24,,29.23790914
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
812,29.34,,29.33561309
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
813,29.43,,29.43331705
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
814,29.53,,29.53102101
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
815,29.63,,29.62872496
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
816,29.73,,29.72642892
817,29.82,,29.82413288
817,29.82,,29.82413288
817,29.82,,29.82413288
817,29.82,,29.82413288
817,29.82,,29.82413288
817,29.82,,29.82413288
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
818,29.92,,29.92183683
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
819,30.02,,30.01954079
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
820,30.12,,30.11724475
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
821,30.21,,30.21494871
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
822,30.31,,30.31265266
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
823,30.41,,30.41035662
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
824,30.51,,30.50806058
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
825,30.61,,30.60576453
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
826,30.7,,30.70346849
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
827,30.8,,30.80117245
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
828,30.9,,30.8988764
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
829,31,,30.99658036
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
830,31.09,,31.09428432
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
831,31.19,,31.19198828
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
832,31.29,,31.28969223
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
833,31.39,,31.38739619
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
834,31.49,,31.48510015
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
835,31.58,,31.5828041
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
836,31.68,,31.68050806
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
837,31.78,,31.77821202
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
838,31.88,,31.87591597
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
839,31.97,,31.97361993
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
840,32.07,,32.07132389
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
842,32.27,,32.2667318
842,32.27,,32.2667318
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
841,32.17,,32.16902785
