=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8387, 0.03, 17.28
8387, 0.03, 17.28
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8482, 0.04, 21.06
8482, 0.04, 21.06
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8485, 0.04, 21.17
8485, 0.04, 21.17
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8466, 0.04, 20.47
8466, 0.04, 20.47
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8333, 0.02, 14.70
8333, 0.02, 14.70
8333, 0.02, 14.70
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8429, 0.03, 19.04
8429, 0.03, 19.04
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8275, 0.01, 11.29
8275, 0.01, 11.29
8275, 0.01, 11.29
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8495, 0.04, 21.53
8495, 0.04, 21.53
8495, 0.04, 21.53
8365, 0.02, 16.28
8365, 0.02, 16.28
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8432, 0.03, 19.16
8432, 0.03, 19.16
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8339, 0.02, 15.01
8339, 0.02, 15.01
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8456, 0.04, 20.10
8456, 0.04, 20.10
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8409, 0.03, 18.22
8409, 0.03, 18.22
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8317, 0.02, 13.84
8317, 0.02, 13.84
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8393, 0.03, 17.54
8393, 0.03, 17.54
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8413, 0.03, 18.39
8413, 0.03, 18.39
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8429, 0.03, 19.04
8429, 0.03, 19.04
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8413, 0.03, 18.39
8413, 0.03, 18.39
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8374, 0.02, 16.69
8374, 0.02, 16.69
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8416, 0.03, 18.51
8416, 0.03, 18.51
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8469, 0.04, 20.58
8469, 0.04, 20.58
8469, 0.04, 20.58
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8463, 0.04, 20.36
8463, 0.04, 20.36
8463, 0.04, 20.36
8435, 0.03, 19.28
8435, 0.03, 19.28
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8530, 0.05, 22.73
8530, 0.05, 22.73
8530, 0.05, 22.73
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8488, 0.04, 21.28
8488, 0.04, 21.28
8488, 0.04, 21.28
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8429, 0.03, 19.04
8429, 0.03, 19.04
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8463, 0.04, 20.36
8463, 0.04, 20.36
8504, 0.04, 21.84
8504, 0.04, 21.84
8504, 0.04, 21.84
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8336, 0.02, 14.85
8336, 0.02, 14.85
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8349, 0.02, 15.51
8349, 0.02, 15.51
8349, 0.02, 15.51
8432, 0.03, 19.16
8432, 0.03, 19.16
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8520, 0.04, 22.40
8520, 0.04, 22.40
8520, 0.04, 22.40
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8387, 0.03, 17.28
8387, 0.03, 17.28
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8571, 0.05, 24.07
8571, 0.05, 24.07
8571, 0.05, 24.07
8429, 0.03, 19.04
8429, 0.03, 19.04
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8422, 0.03, 18.76
8422, 0.03, 18.76
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8381, 0.03, 17.01
8381, 0.03, 17.01
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8429, 0.03, 19.04
8429, 0.03, 19.04
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8397, 0.03, 17.71
8397, 0.03, 17.71
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8491, 0.04, 21.38
8491, 0.04, 21.38
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8413, 0.03, 18.39
8413, 0.03, 18.39
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8291, 0.01, 12.33
8291, 0.01, 12.33
8291, 0.01, 12.33
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8491, 0.04, 21.38
8491, 0.04, 21.38
8491, 0.04, 21.38
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8387, 0.03, 17.28
8387, 0.03, 17.28
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8441, 0.03, 19.52
8441, 0.03, 19.52
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8397, 0.03, 17.71
8397, 0.03, 17.71
8523, 0.04, 22.50
8523, 0.04, 22.50
8523, 0.04, 22.50
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8368, 0.02, 16.42
8368, 0.02, 16.42
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8288, 0.01, 12.14
8288, 0.01, 12.14
8288, 0.01, 12.14
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8393, 0.03, 17.54
8393, 0.03, 17.54
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8482, 0.04, 21.06
8482, 0.04, 21.06
8482, 0.04, 21.06
8463, 0.04, 20.36
8463, 0.04, 20.36
8463, 0.04, 20.36
8390, 0.03, 17.41
8390, 0.03, 17.41
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8475, 0.04, 20.81
8475, 0.04, 20.81
8475, 0.04, 20.81
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8400, 0.03, 17.84
8400, 0.03, 17.84
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8409, 0.03, 18.22
8409, 0.03, 18.22
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8403, 0.03, 17.97
8403, 0.03, 17.97
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8358, 0.02, 15.94
8358, 0.02, 15.94
8358, 0.02, 15.94
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8400, 0.03, 17.84
8400, 0.03, 17.84
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8447, 0.03, 19.75
8447, 0.03, 19.75
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8441, 0.03, 19.52
8441, 0.03, 19.52
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8416, 0.03, 18.51
8416, 0.03, 18.51
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8463, 0.04, 20.36
8463, 0.04, 20.36
8463, 0.04, 20.36
8419, 0.03, 18.64
8419, 0.03, 18.64
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8291, 0.01, 12.33
8291, 0.01, 12.33
8291, 0.01, 12.33
8495, 0.04, 21.53
8495, 0.04, 21.53
8495, 0.04, 21.53
8432, 0.03, 19.16
8432, 0.03, 19.16
8536, 0.05, 22.93
8536, 0.05, 22.93
8536, 0.05, 22.93
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8406, 0.03, 18.10
8406, 0.03, 18.10
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8400, 0.03, 17.84
8400, 0.03, 17.84
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8304, 0.02, 13.11
8304, 0.02, 13.11
8304, 0.02, 13.11
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8409, 0.03, 18.22
8409, 0.03, 18.22
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8371, 0.02, 16.56
8371, 0.02, 16.56
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8403, 0.03, 17.97
8403, 0.03, 17.97
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8419, 0.03, 18.64
8419, 0.03, 18.64
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8282, 0.01, 11.76
8282, 0.01, 11.76
8282, 0.01, 11.76
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8456, 0.04, 20.10
8456, 0.04, 20.10
8488, 0.04, 21.28
8488, 0.04, 21.28
8488, 0.04, 21.28
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8384, 0.03, 17.14
8384, 0.03, 17.14
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8416, 0.03, 18.51
8416, 0.03, 18.51
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8419, 0.03, 18.64
8419, 0.03, 18.64
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8403, 0.03, 17.97
8403, 0.03, 17.97
